,date,visits,Unnamed: 0,cases,deaths,daily_cases,daily_deaths
225,2021-08-14,13780327,571,36686066,621051,49817.0,242.0
226,2021-08-15,14162227,572,36729884,621228,43818.0,177.0
227,2021-08-16,19688983,573,36989377,622244,259493.0,1016.0
228,2021-08-17,20322234,574,37133674,623237,144297.0,993.0
229,2021-08-18,20258627,575,37298543,624365,164869.0,1128.0
230,2021-08-19,20060205,576,37458349,626099,159806.0,1734.0
231,2021-08-20,17908482,577,37657643,627631,199294.0,1532.0
232,2021-08-21,13409814,578,37737034,628100,79391.0,469.0
233,2021-08-22,14450754,579,37777607,628285,40573.0,185.0
234,2021-08-23,22948398,580,38043754,629644,266147.0,1359.0
235,2021-08-24,22128626,581,38193951,631057,150197.0,1413.0
236,2021-08-25,21371156,582,38364887,632522,170936.0,1465.0
237,2021-08-26,20752557,583,38552648,634735,187761.0,2213.0
238,2021-08-27,18253471,584,38748559,636509,195911.0,1774.0
239,2021-08-28,13712093,585,38833818,637076,85259.0,567.0
240,2021-08-29,14430464,586,38875976,637356,42158.0,280.0
241,2021-08-30,20259657,587,39156379,639081,280403.0,1725.0
242,2021-08-31,20479573,588,39316629,640519,160250.0,1438.0
243,2021-09-01,20217211,589,39527624,642454,210995.0,1935.0
244,2021-09-02,19416268,590,39703320,645391,175696.0,2937.0
245,2021-09-03,17056424,591,39894795,647370,191475.0,1979.0
246,2021-09-04,12727284,592,39960849,647896,66054.0,526.0
247,2021-09-05,13501642,593,40005266,648273,44417.0,377.0
248,2021-09-06,16614877,594,40082242,648788,76976.0,515.0
249,2021-09-07,20302743,595,40383380,651014,301138.0,2226.0
250,2021-09-08,20486176,596,40567569,653216,184189.0,2202.0
251,2021-09-09,20695819,597,40738140,656448,170571.0,3232.0
252,2021-09-10,18407755,598,40914456,658865,176316.0,2417.0
253,2021-09-11,13307043,599,40988382,659556,73926.0,691.0
254,2021-09-12,14921709,600,41027940,659854,39558.0,298.0
255,2021-09-13,21125531,601,41312998,661579,285058.0,1725.0
256,2021-09-14,21219616,602,41465694,664235,152696.0,2656.0
257,2021-09-15,20649804,603,41635889,666816,170195.0,2581.0
258,2021-09-16,19927222,604,41790772,670234,154883.0,3418.0
259,2021-09-17,18059546,605,41957710,672813,166938.0,2579.0
260,2021-09-18,13203675,606,42025890,673637,68180.0,824.0
261,2021-09-19,14055537,607,42065846,673939,39956.0,302.0
262,2021-09-20,19978527,608,42274012,676191,208166.0,2252.0
263,2021-09-21,20116710,609,42403987,678556,129975.0,2365.0
264,2021-09-22,20637111,610,42551480,681343,147493.0,2787.0
265,2021-09-23,20110731,611,42679344,684498,127864.0,3155.0
266,2021-09-24,18092349,612,42819355,687247,140011.0,2749.0
267,2021-09-25,13030965,613,42870947,687876,51592.0,629.0
268,2021-09-26,14260828,614,42905182,688178,34235.0,302.0
269,2021-09-27,20813164,615,43099971,690559,194789.0,2381.0
270,2021-09-28,21206593,616,43213311,692878,113340.0,2319.0
271,2021-09-29,20935625,617,43341823,695393,128512.0,2515.0
272,2021-09-30,20084375,618,43458032,698136,116209.0,2743.0
273,2021-10-01,17454811,619,43583808,700583,125776.0,2447.0
274,2021-10-02,12846878,620,43628030,701231,44222.0,648.0
275,2021-10-03,14143554,621,43653869,701480,25839.0,249.0
276,2021-10-04,20272532,622,43826568,703515,172699.0,2035.0
277,2021-10-05,20740859,623,43925170,705543,98602.0,2028.0
278,2021-10-06,20561353,624,44051125,708073,125955.0,2530.0
279,2021-10-07,20224228,625,44156527,710522,105402.0,2449.0
280,2021-10-08,17854385,626,44269453,712967,112926.0,2445.0
281,2021-10-09,12922787,627,44306787,713480,37334.0,513.0
282,2021-10-10,14015704,628,44329826,713961,23039.0,481.0
283,2021-10-11,19321907,629,44453506,715123,123680.0,1162.0
284,2021-10-12,20318493,630,44565082,717648,111576.0,2525.0
285,2021-10-13,20473311,631,44671639,719887,106557.0,2239.0
286,2021-10-14,20058721,632,44760608,721929,88969.0,2042.0
287,2021-10-15,17659162,633,44859168,724104,98560.0,2175.0
288,2021-10-16,12937893,634,44892709,724491,33541.0,387.0
289,2021-10-17,14358198,635,44914861,724673,22152.0,182.0
290,2021-10-18,20397476,636,45036894,726545,122033.0,1872.0
291,2021-10-19,21250693,637,45120577,728682,83683.0,2137.0
292,2021-10-20,21651562,638,45207199,731688,86622.0,3006.0
293,2021-10-21,21418946,639,45289145,733564,81946.0,1876.0
294,2021-10-22,18988352,640,45376442,735699,87297.0,2135.0
295,2021-10-23,13662239,641,45406266,736148,29824.0,449.0
296,2021-10-24,14890702,642,45423368,736296,17102.0,148.0
297,2021-10-25,21893121,643,45528929,737709,105561.0,1413.0
298,2021-10-26,22152765,644,45616352,739445,87423.0,1736.0
299,2021-10-27,21541406,645,45710896,741460,94544.0,2015.0
300,2021-10-28,20689670,646,45797081,743242,86185.0,1782.0
301,2021-10-29,17708860,647,45885804,745262,88723.0,2020.0
302,2021-10-30,12642906,648,45915215,745586,29411.0,324.0
303,2021-10-31,13251328,649,45934098,745743,18883.0,157.0
304,2021-11-01,19790836,650,46058668,746894,124570.0,1151.0
305,2021-11-02,21088204,651,46135611,748410,76943.0,1516.0
306,2021-11-03,21650416,652,46220455,750290,84844.0,1880.0
307,2021-11-04,21018145,653,46303542,751413,83087.0,1123.0
308,2021-11-05,18622815,654,46395310,753734,91768.0,2321.0
309,2021-11-06,13464288,655,46427249,754136,31939.0,402.0
310,2021-11-07,15734102,656,46449334,754268,22085.0,132.0
311,2021-11-08,22224589,657,46575795,755489,126461.0,1221.0
312,2021-11-09,22153311,658,46659446,757205,83651.0,1716.0
313,2021-11-10,21623604,659,46757836,758841,98390.0,1636.0
314,2021-11-11,20112081,660,46822437,759563,64601.0,722.0
315,2021-11-12,18416948,661,46951788,761624,129351.0,2061.0
316,2021-11-13,13558239,662,47013185,762092,61397.0,468.0
317,2021-11-14,15433148,663,47036794,762234,23609.0,142.0
318,2021-11-15,21536747,664,47185418,763425,148624.0,1191.0
319,2021-11-16,21956448,665,47275904,764871,90486.0,1446.0
320,2021-11-17,21705255,666,47390261,766489,114357.0,1618.0
321,2021-11-18,20988147,667,47500534,769820,110273.0,3331.0
322,2021-11-19,18421023,668,47620182,771811,119648.0,1991.0
323,2021-11-20,13372926,669,47661246,772136,41064.0,325.0
324,2021-11-21,15017649,670,47692618,772259,31372.0,123.0
325,2021-11-22,20864640,671,47851516,773402,158898.0,1143.0
326,2021-11-23,20350482,672,47944287,774880,92771.0,1478.0
327,2021-11-24,18479737,673,48064179,776516,119892.0,1636.0
328,2021-11-25,15017847,674,48095032,776893,30853.0,377.0
329,2021-11-26,14932726,675,48146557,777437,51525.0,544.0
330,2021-11-27,12947943,676,48171236,777629,24679.0,192.0
331,2021-11-28,14973769,677,48195186,777750,23950.0,121.0
332,2021-11-29,21769138,678,48411498,779624,216312.0,1874.0
333,2021-11-30,22035376,679,48520792,781183,109294.0,1559.0
334,2021-12-01,21669739,680,48660112,783149,139320.0,1966.0
335,2021-12-02,21594285,681,48798824,784506,138712.0,1357.0
336,2021-12-03,19091377,682,48952069,786667,153245.0,2161.0
337,2021-12-04,13763831,683,49010213,787157,58144.0,490.0
338,2021-12-05,15330104,684,49044786,787318,34573.0,161.0
339,2021-12-06,22022825,685,49242230,788660,197444.0,1342.0
340,2021-12-07,21485941,686,49356227,790434,113997.0,1774.0
341,2021-12-08,20641964,687,49505272,792313,149045.0,1879.0
342,2021-12-09,20304558,688,49628777,793608,123505.0,1295.0
343,2021-12-10,17541813,689,49793839,795711,165062.0,2103.0
344,2021-12-11,12725556,690,49845184,796127,51345.0,416.0
345,2021-12-12,14266741,691,49881540,796322,36356.0,195.0
346,2021-12-13,20811798,692,50084423,797611,202883.0,1289.0
347,2021-12-14,21008033,693,50201282,799345,116859.0,1734.0
348,2021-12-15,20697893,694,50346558,801438,145276.0,2093.0
349,2021-12-16,19316103,695,50492877,802601,146319.0,1163.0
350,2021-12-17,17088787,696,50664022,804697,171145.0,2096.0
351,2021-12-18,14040474,697,50738685,805171,74663.0,474.0
352,2021-12-19,14264696,698,50811164,805334,72479.0,163.0
353,2021-12-20,19698984,699,51114064,806753,302900.0,1419.0
354,2021-12-21,19622537,700,51303535,808841,189471.0,2088.0
355,2021-12-22,18785643,701,51547227,810927,243692.0,2086.0
356,2021-12-23,17060750,702,51812442,814211,265215.0,3284.0
357,2021-12-24,12608543,703,51996367,815213,183925.0,1002.0
358,2021-12-25,10547442,704,52054715,815312,58348.0,99.0
359,2021-12-26,13502118,705,52244429,815391,189714.0,79.0
360,2021-12-27,19998774,706,52787969,817134,543540.0,1743.0
361,2021-12-28,21552565,707,53168681,819630,380712.0,2496.0
362,2021-12-29,20890042,708,53657745,821731,489064.0,2101.0
363,2021-12-30,19488166,709,54242800,823141,585055.0,1410.0
364,2021-12-31,13936658,710,54689367,824336,446567.0,1195.0
