,language
"zh-cn,zh;q=0.8,en-us;q=0.5,en;q=0.3",7
en-nf,7
pt-gw,7
ti,7
dz-bt,7
en-ck,7
nl-bq,7
rw-rw,7
ca-ad,7
mt-mt,7
fr-gf,7
fr-yt,7
tl-ph,6
zu-za,6
en-ms,6
en-tv,6
ja-hk,6
en-so,6
ar-ss,6
en-ki,6
pt-us,6
zh-TW,6
zh-jp,6
ru-in,6
mg-mg,6
en-mn,6
fr-wf,6
ar-au,6
kl-gl,6
en-us;q=0.5,5
en-uz,5
en-ye,5
st-ls,5
da-gl,5
"""en-us",5
tk-tm,5
ak,5
tr-de,5
nn,5
ar-km,5
nb-sj,5
zh-it,5
es-bz,4
ru-lv,4
zh-es,4
in-id,4
yue-hk,4
tr-ru,4
zh-dz,4
el-gb,4
fr-sc,4
en-gw,4
en-bt,4
fr-de,4
mo-md,4
gn-py,4
en-fm,4
en-mp,4
ka-us,4
fr-es,4
uz-ru,4
en-ls,4
ms-sg,4
en-tk,4
ro-mo,4
prs-af,4
en-cx,4
uz-cyrl-uz,4
en-nu,4
en-im,4
ss-sz,4
en-nr,4
en-pn,4
tg-cyrl-tj,4
sv-ax,4
sr-cyrl,4
fr-bl,4
en-fk,4
fr-pm,4
rn-bi,4
dv-mv,4
fr-mf,4
en-ws,4
sw-ug,4
en-sb,4
it-va,4
cnr,4
es-419-sv,4
en-bn,4
es-ic,3
en-lv,3
zh-kr,3
zh-ar,3
zh-nz,3
es-419-ni,3
fr-cn,3
zh-fr,3
es-419-cl,3
fr-eg,3
es-419-gt,3
es-419-ve,3
ro-us,3
om-et,3
fy-nl,3
uk-ru,3
sm-ws,3
fi-se,3
en-bo,3
ja-cn,3
es-419-ar,3
en-re,3
sr-la,3
ti-er,3
en-mc,3
en-am,3
az-latn-az,3
es-419-cr,3
zh-tw-sg,3
om,3
sr-cy,3
hu-ro,3
it-fr,3
ja-tw,3
mi-nz,3
sw-ke,3
en-aw,3
en-mq,2
no-bv,2
hu-gb,2
crs-sc,2
zh-aw,2
es-419-py,2
en-sx,2
fr-mx,2
es-419-pa,2
zh-hant-tw,2
zh-ae,2
es-419-ec,2
es-419-co,2
1-cn,2
km-us,2
hi-us,2
"en-us,en;q=0.5",2
fr-cl,2
ar-aa,2
es-419-pr,2
es-419-bo,2
en-mv,2
ru-tj,2
uz-cyrl,2
tn-bw,2
es-419-hn,2
ar-se,2
ar-ca,2
ka-gb,2
ru-tr,2
en-nc,2
ar-eh,2
es-419-uy,2
fr-rw,2
en-uw,2
tg-tj,2
en-bi,2
en-sh,2
es-419-do,2
zh-hant-cn,2
zh-hans-hk,2
bi-vu,2
ar-fi,1
uz-cr,1
und,1
"text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8",1
ln,1
de-cn,1
ro-it,1
ro-de,1
zh-cf,1
zh-hans-us,1
ko-cn,1
zh-az,1
ko-us,1
zh-om,1
zh-hans-gb,1
en-er,1
mn-mong,1
fa-gb,1
en-aq,1
en-xk,1
en-an,1
es-419-pe,1
es-419-us,1
en-yt,1
en-pf,1
en-km,1
sd-sd,1
eo,1
ky,1
fr-sa,1
ar-dj,1
pt-st,1
ru-fr,1
fr-ae,1
lg,1
as,1
ru-pl,1
en-by,1
ca-es-valencia,1
pa-pk,1
en-ps,1
de-us,1
ru-ee,1
hi-gb,1
es-de,1
hr-de,1
card,1
